machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 16:09:47,0.901,249.54,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,5.67,NORMAL
M001,2026-08-17 16:09:50,0.79,281.986,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.18,NORMAL
M001,2026-08-17 16:09:52,0.767,344.887,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.18,NORMAL
M001,2026-08-17 16:09:54,0.907,248.641,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,5.53,NORMAL
M001,2026-08-17 16:09:56,1.471,255.871,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,7.76,NORMAL
M001,2026-08-17 16:09:58,1.537,246.154,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.42,NORMAL
M001,2026-08-17 16:10:00,1.295,329.148,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.25,NORMAL
M001,2026-08-17 16:10:02,0.564,301.851,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.85,NORMAL
M001,2026-08-17 16:10:04,0.708,318.392,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,20.01,NORMAL
M001,2026-08-17 16:10:06,0.829,239.727,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,6.84,NORMAL
M001,2026-08-17 16:10:08,0.53,251.647,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.98,NORMAL
M001,2026-08-17 16:10:10,0.601,295.858,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.55,NORMAL
M001,2026-08-17 16:10:12,0.86,315.722,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.53,NORMAL
M001,2026-08-17 16:10:15,0.941,270.657,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,9.23,NORMAL
M001,2026-08-17 16:10:17,0.925,249.122,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,6.06,NORMAL
M001,2026-08-17 16:10:19,0.657,417.615,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,42.1,NORMAL
M001,2026-08-17 16:10:21,0.714,303.292,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,18.27,NORMAL
M001,2026-08-17 16:10:24,1.205,289.58,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,13.06,NORMAL
M001,2026-08-17 16:10:25,1.204,355.349,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,25.21,NORMAL
M001,2026-08-17 16:10:27,1.258,305.894,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,18.2,NORMAL
M001,2026-08-17 16:10:29,1.193,271.748,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.46,NORMAL
M001,2026-08-17 16:10:36,0.796,324.041,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.54,NORMAL
M001,2026-08-17 16:10:36,0.853,376.054,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,30.42,NORMAL
M001,2026-08-17 16:10:36,1.191,281.935,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.62,NORMAL
M001,2026-08-17 16:10:38,0.972,289.947,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.63,NORMAL
M001,2026-08-17 16:10:40,0.864,251.045,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,6.33,NORMAL
M001,2026-08-17 16:10:42,0.706,390.62,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,35.85,NORMAL
M001,2026-08-17 16:10:44,0.492,165.371,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,29.81,NORMAL
M001,2026-08-17 16:10:46,0.684,252.975,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.52,NORMAL
M001,2026-08-17 16:10:48,1.28,275.601,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.15,NORMAL
M001,2026-08-17 16:10:52,1.027,234.441,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.74,NORMAL
M001,2026-08-17 16:10:53,1.182,347.874,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.35,NORMAL
M001,2026-08-17 16:10:55,0.902,214.698,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,12.96,NORMAL
M001,2026-08-17 16:10:56,0.874,232.461,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,7.09,NORMAL
M001,2026-08-17 16:10:58,1.194,385.144,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,31.21,NORMAL
M001,2026-08-17 16:11:00,0.697,367.09,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,30.86,NORMAL
M001,2026-08-17 16:11:02,0.979,320.896,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.22,NORMAL
M001,2026-08-17 16:11:04,1.075,282.451,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,11.32,NORMAL
M001,2026-08-17 16:11:07,0.555,363.556,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,31.81,NORMAL
M001,2026-08-17 16:11:10,0.982,502.34,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,52.82,ABNORMAL_SOUND
M001,2026-08-17 16:11:11,0.844,266.042,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,8.95,NORMAL
M001,2026-08-17 16:11:13,1.04,346.296,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,23.08,NORMAL
M001,2026-08-17 16:11:15,1.121,290.777,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.97,NORMAL
M001,2026-08-17 16:11:17,0.974,251.287,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.0,NORMAL
M001,2026-08-17 16:11:19,0.505,310.269,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.24,NORMAL
M001,2026-08-17 16:11:21,0.707,314.384,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.45,NORMAL
M001,2026-08-17 16:11:23,0.834,395.315,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,35.0,NORMAL
M001,2026-08-17 16:11:25,1.016,336.114,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,19.6,NORMAL
M001,2026-08-17 16:11:28,0.542,241.069,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.16,NORMAL
M001,2026-08-17 16:11:29,1.035,279.433,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.17,NORMAL
M001,2026-08-17 16:11:31,0.606,396.637,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,37.77,NORMAL
M001,2026-08-17 16:11:34,0.704,365.794,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,29.93,NORMAL
M001,2026-08-17 16:11:37,1.032,283.283,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,11.63,NORMAL
M001,2026-08-17 16:11:38,0.695,457.532,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,49.23,NORMAL
M001,2026-08-17 16:11:40,0.964,406.885,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,36.94,NORMAL
M001,2026-08-17 16:11:42,0.433,283.619,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,15.82,NORMAL
M001,2026-08-17 16:11:44,0.984,273.876,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.6,NORMAL
M001,2026-08-17 16:11:46,0.642,278.273,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.57,NORMAL
M001,2026-08-17 16:11:48,0.749,276.442,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.08,NORMAL
M001,2026-08-17 16:11:50,1.012,280.686,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,11.32,NORMAL
M001,2026-08-17 16:11:52,0.586,239.565,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.36,NORMAL
M001,2026-08-17 16:11:54,0.763,280.794,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.0,NORMAL
M001,2026-08-17 16:11:56,1.07,356.776,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,25.04,NORMAL
M001,2026-08-17 16:11:59,1.327,213.799,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,13.33,NORMAL
M001,2026-08-17 16:12:01,0.32,283.636,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,16.22,NORMAL
M001,2026-08-17 16:12:03,1.857,494.947,29.25,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,60.21,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:12:05,0.107,499.57,29.25,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,59.78,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:12:07,1.158,280.22,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,11.32,NORMAL
M001,2026-08-17 16:12:09,0.799,246.996,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.09,NORMAL
M001,2026-08-17 16:12:11,0.658,241.349,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.49,NORMAL
M001,2026-08-17 16:12:13,0.445,292.371,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.79,NORMAL
M001,2026-08-17 16:12:15,0.693,273.729,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.61,NORMAL
M001,2026-08-17 16:12:17,0.803,302.286,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.59,NORMAL
M001,2026-08-17 16:12:19,0.714,252.905,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.14,NORMAL
M001,2026-08-17 16:12:21,0.496,261.657,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.0,NORMAL
M001,2026-08-17 16:12:23,0.743,283.849,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.8,NORMAL
M001,2026-08-17 16:12:26,1.086,247.654,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.65,NORMAL
M001,2026-08-17 16:12:28,0.461,238.722,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.7,NORMAL
M001,2026-08-17 16:12:30,0.605,255.014,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.98,NORMAL
M001,2026-08-17 16:12:32,0.424,225.832,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.8,NORMAL
M001,2026-08-17 16:12:55,0.169,200.44,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.81,NORMAL
M001,2026-08-17 16:12:58,0.039,380.252,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,43.31,NORMAL
M001,2026-08-17 16:13:00,0.141,324.021,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,28.74,NORMAL
M001,2026-08-17 16:13:02,0.195,475.485,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,55.87,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:13:04,0.092,412.136,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,45.67,NORMAL
M001,2026-08-17 16:13:06,0.04,262.92,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,21.31,NORMAL
M001,2026-08-17 16:13:08,0.174,494.244,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,58.2,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:13:10,0.196,348.909,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,32.96,NORMAL
M001,2026-08-17 16:13:12,0.198,280.091,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.53,NORMAL
M001,2026-08-17 16:13:14,0.201,271.848,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.95,NORMAL
M001,2026-08-17 16:13:16,0.139,292.468,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.13,NORMAL
M001,2026-08-17 16:13:18,0.013,288.219,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,30.72,NORMAL
M001,2026-08-17 16:13:20,0.028,319.393,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,36.76,NORMAL
M001,2026-08-17 16:13:22,0.162,229.517,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.9,NORMAL
M001,2026-08-17 16:13:25,0.299,246.268,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.57,NORMAL
M001,2026-08-17 16:13:27,0.19,275.727,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.85,NORMAL
M001,2026-08-17 16:13:29,0.214,273.102,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.09,NORMAL
M001,2026-08-17 16:13:31,0.046,448.325,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,53.27,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:13:33,0.236,350.08,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,32.47,NORMAL
M001,2026-08-17 16:13:35,0.186,433.073,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,47.22,NORMAL
M001,2026-08-17 16:13:37,0.087,249.716,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.34,NORMAL
M001,2026-08-17 16:13:39,0.141,239.694,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.44,NORMAL
M001,2026-08-17 16:13:41,0.06,292.54,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.57,NORMAL
M001,2026-08-17 16:13:43,0.294,358.119,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,32.93,NORMAL
M001,2026-08-17 16:13:45,0.145,227.138,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.96,NORMAL
M001,2026-08-17 16:13:47,0.253,389.299,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,39.61,NORMAL
M001,2026-08-17 16:13:50,0.371,446.124,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,49.33,NORMAL
M001,2026-08-17 16:13:52,0.47,283.33,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,15.03,NORMAL
M001,2026-08-17 16:13:54,0.041,697.026,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,76.38,ABNORMAL_SOUND
M001,2026-08-17 16:13:56,0.046,307.884,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,33.07,NORMAL
M001,2026-08-17 16:13:58,0.045,239.614,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,17.85,NORMAL
M001,2026-08-17 16:14:00,0.043,484.635,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,60.7,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:14:02,0.26,532.613,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,63.24,ABNORMAL_SOUND
M001,2026-08-17 16:14:04,0.139,471.763,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,55.01,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:14:06,0.393,622.925,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,71.26,ABNORMAL_SOUND
M001,2026-08-17 16:14:08,0.16,619.695,29.25,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,71.03,ABNORMAL_SOUND
M001,2026-08-17 16:14:10,0.324,383.954,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,37.3,NORMAL
M001,2026-08-17 16:14:12,1.812,443.299,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,52.46,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:14:15,0.351,271.774,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.43,NORMAL
M001,2026-08-17 16:14:17,0.224,607.029,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,69.84,ABNORMAL_SOUND
M001,2026-08-17 16:14:19,0.151,242.568,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,10.91,NORMAL
M001,2026-08-17 16:14:21,0.062,214.989,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.57,NORMAL
M001,2026-08-17 16:14:23,0.192,375.444,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,37.6,NORMAL
M001,2026-08-17 16:14:25,0.178,258.384,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.82,NORMAL
M001,2026-08-17 16:14:27,0.267,298.597,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.43,NORMAL
M001,2026-08-17 16:14:29,0.214,227.876,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.05,NORMAL
M001,2026-08-17 16:14:31,0.088,299.116,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.41,NORMAL
M001,2026-08-17 16:14:33,0.155,249.133,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.08,NORMAL
M001,2026-08-17 16:14:35,0.16,247.281,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.84,NORMAL
M001,2026-08-17 16:14:37,0.472,246.74,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.21,NORMAL
M001,2026-08-17 16:14:40,0.323,287.577,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.52,NORMAL
M001,2026-08-17 16:14:42,0.026,325.232,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,37.47,NORMAL
M001,2026-08-17 16:14:44,0.15,255.512,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.81,NORMAL
M001,2026-08-17 16:14:46,0.174,242.243,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.3,NORMAL
M001,2026-08-17 16:14:48,0.949,339.95,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.73,NORMAL
M001,2026-08-17 16:14:50,0.092,233.788,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.47,NORMAL
M001,2026-08-17 16:14:52,1.958,366.154,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,44.23,NORMAL
M001,2026-08-17 16:14:54,0.082,218.762,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,19.09,NORMAL
M001,2026-08-17 16:14:56,0.132,274.97,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.58,NORMAL
M001,2026-08-17 16:14:58,0.034,250.379,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.3,NORMAL
M001,2026-08-17 16:15:00,0.166,567.771,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,67.64,ABNORMAL_SOUND
M001,2026-08-17 16:15:02,0.076,227.189,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.85,NORMAL
M001,2026-08-17 16:15:05,0.076,330.671,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,33.06,NORMAL
M001,2026-08-17 16:15:07,0.018,270.806,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.89,NORMAL
M001,2026-08-17 16:15:09,0.213,190.166,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,27.14,NORMAL
M001,2026-08-17 16:15:11,0.156,211.243,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.9,NORMAL
M001,2026-08-17 16:15:13,0.275,278.981,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.05,NORMAL
M001,2026-08-17 16:15:15,0.112,233.018,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.28,NORMAL
M001,2026-08-17 16:15:17,0.08,227.176,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.85,NORMAL
M001,2026-08-17 16:15:19,0.093,261.695,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.26,NORMAL
M001,2026-08-17 16:15:21,0.103,239.311,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.14,NORMAL
M001,2026-08-17 16:15:23,0.192,236.245,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.12,NORMAL
M001,2026-08-17 16:15:25,0.192,271.579,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.1,NORMAL
M001,2026-08-17 16:15:27,0.022,282.695,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,28.56,NORMAL
M001,2026-08-17 16:15:30,0.179,233.502,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.01,NORMAL
M001,2026-08-17 16:15:32,0.159,289.736,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.89,NORMAL
M001,2026-08-17 16:15:34,0.187,254.745,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.43,NORMAL
M001,2026-08-17 16:15:36,0.185,274.773,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.28,NORMAL
M001,2026-08-17 16:15:38,0.178,237.103,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.96,NORMAL
M001,2026-08-17 16:15:40,0.509,237.507,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.1,NORMAL
M001,2026-08-17 16:15:42,0.206,258.422,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.64,NORMAL
M001,2026-08-17 16:15:44,0.004,246.694,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.1,NORMAL
M001,2026-08-17 16:15:46,0.375,327.219,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.39,NORMAL
M001,2026-08-17 16:15:48,0.551,227.893,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.75,NORMAL
M001,2026-08-17 16:15:50,0.371,310.4,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.19,NORMAL
M001,2026-08-17 16:15:52,0.021,259.01,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.71,NORMAL
M001,2026-08-17 16:15:55,0.17,257.513,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.16,NORMAL
M001,2026-08-17 16:15:57,0.511,272.241,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.02,NORMAL
M001,2026-08-17 16:15:59,0.085,266.262,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.37,NORMAL
M001,2026-08-17 16:16:01,0.185,291.405,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.67,NORMAL
M001,2026-08-17 16:16:03,0.245,259.396,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.21,NORMAL
M001,2026-08-17 16:16:05,0.238,234.948,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.11,NORMAL
M001,2026-08-17 16:16:07,0.131,258.937,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.44,NORMAL
M001,2026-08-17 16:16:09,0.196,248.671,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.69,NORMAL
M001,2026-08-17 16:16:11,0.042,245.146,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.97,NORMAL
